Type,EDI_Std_Nomenclature,AISC_Manual_Label,T_F,W,A,d,ddet,Ht,h,OD,bf,bfdet,B,b,ID,tw,twdet,twdet/2,tf,tfdet,t,tnom,tdes,kdes,kdet,k1,x,y,eo,xp,yp,bf/2tf,b/t,b/tdes,h/tw,h/tdes,D/t,Ix,Zx,Sx,rx,Iy,Zy,Sy,ry,Iz,rz,Sz,J,Cw,C,Wno,Sw1,Sw2,Sw3,Qf,Qw,ro,H,tan(_),Iw,zA,zB,zC,wA,wB,wC,SwA,SwB,SwC,SzA,SzB,SzC,rts,ho,PA,PA2,PB,PC,PD,T,WGi,WGo,EDI_Std_Nomenclature,AISC_Manual_Label,W,A,d,ddet,Ht,h,OD,bf,bfdet,B,b,ID,tw,twdet,twdet/2,tf,tfdet,t,tnom,tdes,kdes,kdet,k1,x,y,eo,xp,yp,bf/2tf,b/t,b/tdes,h/tw,h/tdes,D/t,Ix,Zx,Sx,rx,Iy,Zy,Sy,ry,Iz,rz,Sz,J,Cw,C,Wno,Sw1,Sw2,Sw3,Qf,Qw,ro,H,tan(_),Iw,zA,zB,zC,wA,wB,wC,SwA,SwB,SwC,SzA,SzB,SzC,rts,ho,PA,PA2,PB,PC,PD,T,WGi,WGo
HSS,HSS16X8X.375,HSS16X8X3/8,F,58.10,16.0,Ð,Ð,16.0,15.0,Ð,Ð,Ð,8.00,6.95,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.375,0.349,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,19.9,Ð,42.8,Ð,531,82.1,66.3,5.77,181,50.8,45.3,3.37,Ð,Ð,Ð,436,Ð,83.4,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS406.4X203.2X9.5,HSS406.4X203.2X9.5,86.4,10300,Ð,Ð,406,381,Ð,Ð,Ð,203,177,Ð,Ð,Ð,Ð,Ð,Ð,Ð,9.53,8.86,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,19.9,Ð,42.8,Ð,221,1350,1090,147,75.3,832,742,85.6,Ð,Ð,Ð,181000,Ð,1370,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS16X8X.313,HSS16X8X5/16,F,48.86,13.4,Ð,Ð,16.0,15.1,Ð,Ð,Ð,8.00,7.13,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.3125,0.291,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,24.5,Ð,52.0,Ð,451,69.4,56.4,5.80,155,43.0,38.7,3.40,Ð,Ð,Ð,369,Ð,70.4,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS406.4X203.2X7.9,HSS406.4X203.2X7.9,72.7,8650,Ð,Ð,406,384,Ð,Ð,Ð,203,181,Ð,Ð,Ð,Ð,Ð,Ð,Ð,7.94,7.39,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,24.5,Ð,52.0,Ð,188,1140,924,147,64.5,705,634,86.4,Ð,Ð,Ð,154000,Ð,1150,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS16X8X.250,HSS16X8X1/4,F,39.43,10.8,Ð,Ð,16.0,15.3,Ð,Ð,Ð,8.00,7.30,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.250,0.233,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,31.3,Ð,65.7,Ð,368,56.4,46.1,5.83,127,35.0,31.7,3.42,Ð,Ð,Ð,300,Ð,57.0,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS406.4X203.2X6.4,HSS406.4X203.2X6.4,58.7,6970,Ð,Ð,406,389,Ð,Ð,Ð,203,185,Ð,Ð,Ð,Ð,Ð,Ð,Ð,6.35,5.92,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,31.3,Ð,65.7,Ð,153,924,755,148,52.9,574,519,86.9,Ð,Ð,Ð,125000,Ð,934,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS16X4X.625,HSS16X4X5/8,F,76.33,21.0,Ð,Ð,16.0,14.3,Ð,Ð,Ð,4.00,2.26,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.625,0.581,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.88,Ð,24.5,Ð,539,92.9,67.3,5.06,54.1,32.5,27.0,1.60,Ð,Ð,Ð,174,Ð,60.5,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS406.4X101.6X15.9,HSS406.4X101.6X15.9,113,13500,Ð,Ð,406,363,Ð,Ð,Ð,102,57.4,Ð,Ð,Ð,Ð,Ð,Ð,Ð,15.9,14.8,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.88,Ð,24.5,Ð,224,1520,1100,129,22.5,533,442,40.6,Ð,Ð,Ð,72400,Ð,991,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS16X4X.500,HSS16X4X1/2,F,62.46,17.2,Ð,Ð,16.0,14.6,Ð,Ð,Ð,4.00,2.60,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.500,0.465,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,5.60,Ð,31.4,Ð,455,77.3,56.9,5.15,47.0,27.4,23.5,1.65,Ð,Ð,Ð,150,Ð,50.7,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS406.4X101.6X12.7,HSS406.4X101.6X12.7,92.7,11100,Ð,Ð,406,371,Ð,Ð,Ð,102,66.0,Ð,Ð,Ð,Ð,Ð,Ð,Ð,12.7,11.8,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,5.60,Ð,31.4,Ð,189,1270,932,131,19.6,449,385,41.9,Ð,Ð,Ð,62400,Ð,831,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS16X4X.375,HSS16X4X3/8,F,47.90,13.2,Ð,Ð,16.0,15.0,Ð,Ð,Ð,4.00,2.95,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.375,0.349,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,8.46,Ð,42.8,Ð,360,60.2,45.0,5.23,38.3,21.7,19.1,1.71,Ð,Ð,Ð,120,Ð,39.7,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS406.4X101.6X9.5,HSS406.4X101.6X9.5,71.2,8520,Ð,Ð,406,381,Ð,Ð,Ð,102,74.9,Ð,Ð,Ð,Ð,Ð,Ð,Ð,9.53,8.86,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,8.46,Ð,42.8,Ð,150,987,737,133,15.9,356,313,43.4,Ð,Ð,Ð,49900,Ð,651,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS16X4X.313,HSS16X4X5/16,F,40.35,11.1,Ð,Ð,16.0,15.1,Ð,Ð,Ð,4.00,3.13,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.3125,0.291,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,10.7,Ð,52.0,Ð,308,51.1,38.5,5.27,33.2,18.5,16.6,1.73,Ð,Ð,Ð,103,Ð,33.8,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS406.4X101.6X7.9,HSS406.4X101.6X7.9,60.0,7160,Ð,Ð,406,384,Ð,Ð,Ð,102,79.5,Ð,Ð,Ð,Ð,Ð,Ð,Ð,7.94,7.39,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,10.7,Ð,52.0,Ð,128,837,631,134,13.8,303,272,43.9,Ð,Ð,Ð,42900,Ð,554,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS16X4X.250,HSS16X4X1/4,F,32.63,8.96,Ð,Ð,16.0,15.3,Ð,Ð,Ð,4.00,3.30,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.250,0.233,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,14.2,Ð,65.7,Ð,253,41.7,31.6,5.31,27.7,15.2,13.8,1.76,Ð,Ð,Ð,85.2,Ð,27.6,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS406.4X101.6X6.4,HSS406.4X101.6X6.4,48.6,5780,Ð,Ð,406,389,Ð,Ð,Ð,102,83.8,Ð,Ð,Ð,Ð,Ð,Ð,Ð,6.35,5.92,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,14.2,Ð,65.7,Ð,105,683,518,135,11.5,249,226,44.7,Ð,Ð,Ð,35500,Ð,452,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS16X4X.188,HSS16X4X3/16,F,24.73,6.76,Ð,Ð,16.0,15.5,Ð,Ð,Ð,4.00,3.48,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.1875,0.174,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,20.0,Ð,89.0,Ð,193,31.7,24.2,5.35,21.5,11.7,10.8,1.78,Ð,Ð,Ð,65.5,Ð,21.1,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS406.4X101.6X4.8,HSS406.4X101.6X4.8,36.7,4360,Ð,Ð,406,394,Ð,Ð,Ð,102,88.4,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.76,4.42,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,20.0,Ð,89.0,Ð,80.3,519,397,136,8.95,192,177,45.2,Ð,Ð,Ð,27300,Ð,346,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS14X14X.875,HSS14X14X7/8,F,149.61,41.2,Ð,Ð,14.0,11.6,Ð,Ð,Ð,14.0,11.6,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.875,0.814,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,14.3,Ð,14.3,Ð,1170,201,167,5.33,1170,201,167,5.33,Ð,Ð,Ð,1910,Ð,281,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS355.6X355.6X22.2,HSS355.6X355.6X22.2,223,26600,Ð,Ð,356,295,Ð,Ð,Ð,356,295,Ð,Ð,Ð,Ð,Ð,Ð,Ð,22.2,20.7,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,14.3,Ð,14.3,Ð,487,3290,2740,135,487,3290,2740,135,Ð,Ð,Ð,795000,Ð,4610,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS14X14X.750,HSS14X14X3/4,F,130.33,35.9,Ð,Ð,14.0,11.9,Ð,Ð,Ð,14.0,11.9,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.750,0.698,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,17.0,Ð,17.0,Ð,1040,177,149,5.38,1040,177,149,5.38,Ð,Ð,Ð,1680,Ð,246,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS355.6X355.6X19,HSS355.6X355.6X19,194,23200,Ð,Ð,356,302,Ð,Ð,Ð,356,302,Ð,Ð,Ð,Ð,Ð,Ð,Ð,19.1,17.7,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,17.0,Ð,17.0,Ð,433,2900,2440,137,433,2900,2440,137,Ð,Ð,Ð,699000,Ð,4030,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS14X14X.625,HSS14X14X5/8,F,110.36,30.3,Ð,Ð,14.0,12.3,Ð,Ð,Ð,14.0,12.3,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.625,0.581,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,21.1,Ð,21.1,Ð,897,151,128,5.44,897,151,128,5.44,Ð,Ð,Ð,1430,Ð,208,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS355.6X355.6X15.9,HSS355.6X355.6X15.9,164,19500,Ð,Ð,356,312,Ð,Ð,Ð,356,312,Ð,Ð,Ð,Ð,Ð,Ð,Ð,15.9,14.8,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,21.1,Ð,21.1,Ð,373,2470,2100,138,373,2470,2100,138,Ð,Ð,Ð,595000,Ð,3410,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS14X14X.500,HSS14X14X1/2,F,89.68,24.6,Ð,Ð,14.0,12.6,Ð,Ð,Ð,14.0,12.6,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.500,0.465,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,27.1,Ð,27.1,Ð,743,124,106,5.49,743,124,106,5.49,Ð,Ð,Ð,1170,Ð,170,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS355.6X355.6X12.7,HSS355.6X355.6X12.7,133,15900,Ð,Ð,356,320,Ð,Ð,Ð,356,320,Ð,Ð,Ð,Ð,Ð,Ð,Ð,12.7,11.8,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,27.1,Ð,27.1,Ð,309,2030,1740,139,309,2030,1740,139,Ð,Ð,Ð,487000,Ð,2790,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS14X14X.375,HSS14X14X3/8,F,68.31,18.7,Ð,Ð,14.0,13.0,Ð,Ð,Ð,14.0,13.0,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.375,0.349,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,37.1,Ð,37.1,Ð,577,95.4,82.5,5.55,577,95.4,82.5,5.55,Ð,Ð,Ð,900,Ð,130,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS355.6X355.6X9.5,HSS355.6X355.6X9.5,102,12100,Ð,Ð,356,330,Ð,Ð,Ð,356,330,Ð,Ð,Ð,Ð,Ð,Ð,Ð,9.53,8.86,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,37.1,Ð,37.1,Ð,240,1560,1350,141,240,1560,1350,141,Ð,Ð,Ð,375000,Ð,2130,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS14X14X.313,HSS14X14X5/16,F,57.36,15.7,Ð,Ð,14.0,13.1,Ð,Ð,Ð,14.0,13.1,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.3125,0.291,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,45.1,Ð,45.1,Ð,490,80.5,69.9,5.58,490,80.5,69.9,5.58,Ð,Ð,Ð,759,Ð,109,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS355.6X355.6X7.9,HSS355.6X355.6X7.9,85.3,10100,Ð,Ð,356,333,Ð,Ð,Ð,356,333,Ð,Ð,Ð,Ð,Ð,Ð,Ð,7.94,7.39,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,45.1,Ð,45.1,Ð,204,1320,1150,142,204,1320,1150,142,Ð,Ð,Ð,316000,Ð,1790,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS14X10X.625,HSS14X10X5/8,F,93.34,25.7,Ð,Ð,14.0,12.3,Ð,Ð,Ð,10.0,8.26,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.625,0.581,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,14.2,Ð,21.1,Ð,687,120,98.2,5.17,407,95.1,81.5,3.98,Ð,Ð,Ð,832,Ð,146,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS355.6X254X15.9,HSS355.6X254X15.9,139,16600,Ð,Ð,356,312,Ð,Ð,Ð,254,210,Ð,Ð,Ð,Ð,Ð,Ð,Ð,15.9,14.8,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,14.2,Ð,21.1,Ð,286,1970,1610,131,169,1560,1340,101,Ð,Ð,Ð,346000,Ð,2390,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS14X10X.500,HSS14X10X1/2,F,76.07,20.9,Ð,Ð,14.0,12.6,Ð,Ð,Ð,10.0,8.60,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.500,0.465,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,18.5,Ð,27.1,Ð,573,98.8,81.8,5.23,341,78.5,68.1,4.04,Ð,Ð,Ð,685,Ð,120,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS355.6X254X12.7,HSS355.6X254X12.7,113,13500,Ð,Ð,356,320,Ð,Ð,Ð,254,218,Ð,Ð,Ð,Ð,Ð,Ð,Ð,12.7,11.8,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,18.5,Ð,27.1,Ð,239,1620,1340,133,142,1290,1120,103,Ð,Ð,Ð,285000,Ð,1970,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS14X10X.375,HSS14X10X3/8,F,58.10,16.0,Ð,Ð,14.0,13.0,Ð,Ð,Ð,10.0,8.95,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.375,0.349,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,25.7,Ð,37.1,Ð,447,76.3,63.9,5.29,267,60.7,53.4,4.09,Ð,Ð,Ð,528,Ð,91.8,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS355.6X254X9.5,HSS355.6X254X9.5,86.4,10300,Ð,Ð,356,330,Ð,Ð,Ð,254,227,Ð,Ð,Ð,Ð,Ð,Ð,Ð,9.53,8.86,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,25.7,Ð,37.1,Ð,186,1250,1050,134,111,995,875,104,Ð,Ð,Ð,220000,Ð,1500,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS14X10X.313,HSS14X10X5/16,F,48.86,13.4,Ð,Ð,14.0,13.1,Ð,Ð,Ð,10.0,9.13,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.3125,0.291,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,31.4,Ð,45.1,Ð,380,64.6,54.3,5.32,227,51.4,45.5,4.12,Ð,Ð,Ð,446,Ð,77.4,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS355.6X254X7.9,HSS355.6X254X7.9,72.7,8650,Ð,Ð,356,333,Ð,Ð,Ð,254,232,Ð,Ð,Ð,Ð,Ð,Ð,Ð,7.94,7.39,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,31.4,Ð,45.1,Ð,158,1060,890,135,94.5,842,746,105,Ð,Ð,Ð,186000,Ð,1270,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
HSS,HSS14X10X.250,HSS14X10X1/4,F,39.43,10.8,Ð,Ð,14.0,13.3,Ð,Ð,Ð,10.0,9.30,Ð,Ð,Ð,Ð,Ð,Ð,Ð,0.250,0.233,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,39.9,Ð,57.1,Ð,310,52.4,44.3,5.35,186,41.8,37.2,4.14,Ð,Ð,Ð,362,Ð,62.6,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,HSS355.6X254X6.4,HSS355.6X254X6.4,58.7,6970,Ð,Ð,356,338,Ð,Ð,Ð,254,236,Ð,Ð,Ð,Ð,Ð,Ð,Ð,6.35,5.92,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,39.9,Ð,57.1,Ð,129,859,726,136,77.4,685,610,105,Ð,Ð,Ð,151000,Ð,1030,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð,Ð
